"Name","State","Notes","User","Tags","Created","Runtime","Sweep","b","d_model","d_state","data","dropout","lr","model","n_layer","n_params","weight_decay","loss","test acc","train acc","val acc"
"MambaModel_s6","finished","-","","","2024-04-30T16:14:57.000Z","1095","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6","6","585694","0.01","0.4203403733078051","0.7843999862670898","0.8506888888888889","0.7827000021934509"
"MambaModel_s6_BIMODULE_placebo","finished","-","","","2024-04-30T15:43:14.000Z","1807","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_BIMODULE_placebo","6","591613","0.01","0.37456682849336753","0.7843999862670898","0.8678","0.7777000069618225"
"MambaModel_s6_BIMODULE","finished","-","","","2024-04-30T15:10:14.000Z","1823","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_BIMODULE","6","591613","0.01","0.4049224408597432","0.7996000051498413","0.8558888888888889","0.792199969291687"
"MambaModel_s6_bi","finished","-","","","2024-04-30T14:38:25.000Z","1749","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_bi","6","585193","0.01","0.39905561796728184","0.8021999597549438","0.8582888888888889","0.7947999835014343"
"MambaModel_s6","finished","-","","","2024-04-30T14:09:37.000Z","1598","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6","6","585694","0.01","0.4267390276178379","0.7839999794960022","0.8481333333333334","0.7884999513626099"
"MambaModel_s6_BIMODULE_placebo","finished","-","","","2024-04-30T13:16:14.000Z","3047","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_BIMODULE_placebo","6","591613","0.01","0.32596511484801094","0.7919999957084656","0.8836222222222223","0.7845999598503113"
"MambaModel_s6_BIMODULE","finished","-","","","2024-04-30T12:26:01.000Z","2774","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_BIMODULE","6","591613","0.01","0.3933391104536978","0.8003999590873718","0.8603555555555557","0.7978999614715576"
"MambaModel_s6_bi","finished","-","","","2024-04-30T11:32:09.000Z","2983","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_bi","6","585193","0.01","0.4095348920884796","0.7931999564170837","0.8541333333333334","0.7925999760627747"
"MambaModel_diag_BIMODULE_placebo","finished","-","","","2024-04-30T11:26:02.000Z","5327","","64","108","16","CIFAR10cons","0.15","0.003","MambaModel_diag_BIMODULE_placebo","6","564742","0.01","0.2263951186852699","0.8259999752044678","0.9189555555555556","0.8216999769210815"
"MambaModel_diag_BIMODULE","finished","-","","","2024-04-30T09:59:15.000Z","4729","","64","108","16","CIFAR10cons","0.15","0.003","MambaModel_diag_BIMODULE","6","564742","0.01","0.2567981392547319","0.8307999968528748","0.9081333333333332","0.825499951839447"
"MambaModel_s6_BIMODULE_placebo","finished","-","","","2024-04-30T09:04:28.000Z","2956","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_BIMODULE_placebo","6","591613","0.01","0.3799835949797522","0.7843999862670898","0.8638888888888889","0.7924000024795532"
"MambaModel_s6_BIMODULE","finished","-","","","2024-04-30T08:11:20.000Z","2926","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_BIMODULE","6","591613","0.01","0.3726637283001434","0.8050000071525574","0.8687555555555556","0.801099956035614"
"MambaModel_diagsequential_bi","finished","-","","","2024-04-30T07:38:13.000Z","2140","","64","109","16","CIFAR10cons","0.15","0.003","MambaModel_diagsequential_bi","6","566047","0.01","0.2697114154738797","0.818399965763092","0.9042444444444444","0.8248999714851379"
"MambaModel_diag","finished","-","","","2024-04-30T07:06:18.000Z","1717","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag","6","563422","0.01","0.2729113472265784","0.8227999806404114","0.9022222222222224","0.8228999972343445"
"MambaModel_s6_bi","finished","-","","","2024-04-30T06:26:51.000Z","2216","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_bi","6","585193","0.01","0.37835061221002514","0.8001999855041504","0.8657555555555556","0.8003000020980835"
"MambaModel_s6","finished","-","","","2024-04-30T05:58:18.000Z","1415","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6","6","585694","0.01","0.4326190293173898","0.7827999591827393","0.8449333333333334","0.7818999886512756"
