"Name","State","Notes","User","Tags","Created","Runtime","Sweep","b","d_model","d_state","data","dropout","lr","model","n_layer","n_params","weight_decay","loss","test acc","train acc","val acc"
"MambaModel_diag_['all', 10000, None, False]","finished","-","","","2024-04-30T00:08:00.000Z","2069","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag_['all', 10000, None, False]","6","563422","0.01","0.3122713272459805","0.7865999937057495","0.8897111111111111","0.7872999906539917"
"MambaModel_s6_['all', 10000, None, False, 'dt_x']","finished","-","","","2024-04-30T00:05:16.000Z","1466","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6_['all', 10000, None, False, 'dt_x']","6","585694","0.01","0.43611724907532334","0.7389999628067017","0.8455333333333334","0.7455999851226807"
"MambaModel_s6_['all', 10000, None, True, 'b_c_x']","finished","-","","","2024-04-29T23:37:24.000Z","1542","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6_['all', 10000, None, True, 'b_c_x']","6","586390","0.01","0.8133498870090328","0.7057999968528748","0.7151333333333334","0.7138999700546265"
"MambaModel_diag_['all', 10000, None, True]","finished","-","","","2024-04-29T23:29:01.000Z","2157","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag_['all', 10000, None, True]","6","564118","0.01","0.6952932834286581","0.7387999892234802","0.7538666666666667","0.7441999912261963"
"MambaModel_s6_['all', 10000, 1024, False, 'x']","finished","-","","","2024-04-29T23:10:48.000Z","1459","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6_['all', 10000, 1024, False, 'x']","6","585694","0.01","0.41681097041476856","0.7831999659538269","0.8507111111111112","0.7813000082969666"
"MambaModel_diag_['all', 10000, 1024, False]","finished","-","","","2024-04-29T22:51:19.000Z","2071","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag_['all', 10000, 1024, False]","6","563422","0.01","0.2748060258507559","0.8287999629974365","0.9025777777777778","0.8201999664306641"
"MambaModel_s6_['all', 10000, 1024, True, 'b_dt']","finished","-","","","2024-04-29T22:43:16.000Z","1523","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6_['all', 10000, 1024, True, 'b_dt']","6","586390","0.01","0.560933543919501","0.7581999897956848","0.8041333333333334","0.7551999688148499"
"MambaModel_s6_['all', 10, None, False, 'c_dt']","finished","-","","","2024-04-29T22:17:26.000Z","1418","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6_['all', 10, None, False, 'c_dt']","6","585694","0.01","0.4011524443154816","0.7573999762535095","0.8567555555555556","0.7579999566078186"
"MambaModel_diag_['all', 10000, 1024, True]","finished","-","","","2024-04-29T22:09:01.000Z","2356","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag_['all', 10000, 1024, True]","6","564118","0.01","0.6313269982029769","0.76419997215271","0.7748","0.7692999839782715"
"MambaModel_s6_['all', 10, None, True, 'b_c']","finished","-","","","2024-04-29T21:50:20.000Z","1501","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6_['all', 10, None, True, 'b_c']","6","586390","0.01","0.49986005159602925","0.7509999871253967","0.8245111111111112","0.7483999729156494"
"MambaModel_diag_['all', 10, None, False]","finished","-","","","2024-04-29T21:27:01.000Z","2318","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag_['all', 10, None, False]","6","563422","0.01","0.5627581721637398","0.6801999807357788","0.8012222222222223","0.6669999957084656"
"MambaModel_s6_['all', 10, 1024, False, 'b_c_dt_x']","finished","-","","","2024-04-29T21:23:17.000Z","1490","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6_['all', 10, 1024, False, 'b_c_dt_x']","6","585694","0.01","0.41959968863309105","0.7838000059127808","0.8523333333333334","0.7764999866485596"
"MambaModel_s6_['all', 10, 1024, True, 'b_c_dt']","finished","-","","","2024-04-29T20:56:02.000Z","1504","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6_['all', 10, 1024, True, 'b_c_dt']","6","586390","0.01","0.5011284988669847","0.7681999802589417","0.8227777777777778","0.7664999961853027"
"MambaModel_diag_['all', 10, None, True]","finished","-","","","2024-04-29T20:47:46.000Z","2172","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag_['all', 10, None, True]","6","564118","0.01","1.0213897046209737","0.6444000005722046","0.636688888888889","0.6394999623298645"
"MambaModel_diag_['all', 10, 1024, False]","finished","-","","","2024-04-29T20:09:17.000Z","2118","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag_['all', 10, 1024, False]","6","563422","0.01","0.2666775386314839","0.8209999799728394","0.905","0.8226000070571899"
"MambaModel_diag_['all', 10, 1024, True]","finished","-","","","2024-04-29T19:31:24.000Z","2089","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag_['all', 10, 1024, True]","6","564118","0.01","0.6397689109752801","0.7669999599456787","0.7757333333333334","0.7685999870300293"
"MambaModel s6['all', 10000, 1024, True, 'b_c_dt_x']","finished","-","","","2024-04-02T10:10:17.000Z","1582","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel s6['all', 10000, 1024, True, 'b_c_dt_x']","6","586390","0.01","0.6335756161504171","0.7258","0.776888888888889",""
"MambaModel s6['all', 10000, 1024, False, 'b_c_dt_x']","finished","-","","","2024-04-02T09:42:43.000Z","1514","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel s6['all', 10000, 1024, False, 'b_c_dt_x']","6","585694","0.01","0.34763626906682144","0.7808","0.8770888888888889",""
"MambaModel s6['all', 10000, 1024, True, 'b_c_dt']","finished","-","","","2024-04-02T09:15:05.000Z","1522","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel s6['all', 10000, 1024, True, 'b_c_dt']","6","586390","0.01","0.3776665073184466","0.7592","0.8640666666666668",""
"MambaModel s6['all', 10000, 1024, False, 'b_c_dt']","finished","-","","","2024-04-02T08:48:51.000Z","1439","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel s6['all', 10000, 1024, False, 'b_c_dt']","6","585694","0.01","0.32987970556132495","0.7708","0.8827333333333334",""
"MambaModel s6['all', 10, 1024, False, 'bc']","finished","-","","","2024-04-01T21:52:10.000Z","1331","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel s6['all', 10, 1024, False, 'bc']","6","585694","0.01","0.44500787943516945","0.7782","0.8410444444444445",""
"MambaModel s6[]","finished","-","","","2024-04-01T21:31:32.000Z","1120","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel s6[]","6","585694","0.01","0.40951085672713816","0.79","0.8560666666666668",""
"S4ClassicModel diag['all', 10000, None, False]","finished","-","","","2024-04-01T18:52:01.000Z","953","","64","170","64","CIFAR10cons","0.1","0.003","S4ClassicModel diag['all', 10000, None, False]","6","551150","0.01","0.3406580881511962","0.767","0.8754000000000001",""
"S4ClassicModel diag['all', 10, 1024, False]","finished","-","","","2024-04-01T18:04:04.000Z","953","","64","170","64","CIFAR10cons","0.1","0.003","S4ClassicModel diag['all', 10, 1024, False]","6","551150","0.01","0.30651202834930946","0.8114","0.8904222222222222",""
"S4ClassicModel diag['all', 10, 1024, True]","finished","-","","","2024-04-01T17:45:52.000Z","1006","","64","170","64","CIFAR10cons","0.1","0.003","S4ClassicModel diag['all', 10, 1024, True]","6","551660","0.01","0.5269021372818812","0.7884","0.8143111111111111",""
"S4ClassicModel diag[]","finished","-","","","2024-04-01T17:30:41.000Z","821","","64","170","64","CIFAR10cons","0.1","0.003","S4ClassicModel diag[]","6","551150","0.01","0.3162233816375109","0.8118000000000001","0.8866",""
"MambaModel diag['all', 10000, None, False]","finished","-","","","2024-04-01T17:04:56.000Z","1471","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel diag['all', 10000, None, False]","6","563422","0.01","0.3282794124785472","0.7848","0.8829333333333333",""
"MambaModel diag['all', 10, 1024, False]","finished","-","","","2024-04-01T15:49:56.000Z","1475","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel diag['all', 10, 1024, False]","6","563422","0.01","0.2639156986895779","0.8298000000000001","0.9055555555555556",""
"MambaModel diag['all', 10, 1024, True]","finished","-","","","2024-04-01T15:21:48.000Z","1557","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel diag['all', 10, 1024, True]","6","564118","0.01","0.5098161788614974","0.7908000000000001","0.8205555555555556",""
"MambaModel diag[]","finished","-","","","2024-04-01T14:57:46.000Z","1303","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel diag[]","6","563422","0.01","0.2644260893364183","0.8280000000000001","0.9065777777777778",""
"MambaModel diag['all', 10000, None, False]","finished","-","","","2024-04-01T14:31:14.000Z","1477","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel diag['all', 10000, None, False]","6","563422","0.01","0.32446854087439453","0.7844","0.8837333333333334",""
"MambaModel diag['all', 10, 1024, False]","finished","-","","","2024-04-01T13:16:03.000Z","1477","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel diag['all', 10, 1024, False]","6","563422","0.01","0.2597055640494959","0.8240000000000001","0.9077777777777778",""
"MambaModel diag['all', 10, 1024, True]","finished","-","","","2024-04-01T12:47:55.000Z","1557","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel diag['all', 10, 1024, True]","6","564118","0.01","0.4945323457729749","0.7878000000000001","0.8253777777777778",""
"MambaModel diag[]","finished","-","","","2024-04-01T12:23:48.000Z","1308","","64","116","16","CIFAR10cons","0.1","0.003","MambaModel diag[]","6","563422","0.01","0.24942843533988873","0.8282","0.9086444444444444",""
