"Name","State","Notes","User","Tags","Created","Runtime","Sweep","b","d_model","d_state","data","dropout","lr","model","n_layer","n_params","weight_decay","loss","test acc","train acc","val acc"
"S4ClassicModel_diag_['all', 10000, 1024, True]","finished","-","","","2024-04-29T16:45:43.000Z","514","","64","170","64","IMDBtoken","0.1","0.001","S4ClassicModel_diag_['all', 10000, 1024, True]","6","570012","0.01","0.5204343846082078","0.723360002040863","0.7402000000000001","0.7242400050163269"
"S4ClassicModel_diag_['all', 10, None, False]","finished","-","","","2024-04-29T16:36:14.000Z","490","","64","170","64","IMDBtoken","0.1","0.001","S4ClassicModel_diag_['all', 10, None, False]","6","569502","0.01","0.5501905501346149","0.6283999681472778","0.7338800000000001","0.6247199773788452"
"S4ClassicModel_diag_['all', 10, None, True]","finished","-","","","2024-04-29T16:26:24.000Z","514","","64","170","64","IMDBtoken","0.1","0.001","S4ClassicModel_diag_['all', 10, None, True]","6","570012","0.01","0.6308550339220734","0.623199999332428","0.647","0.6249600052833557"
"S4ClassicModel_diag_['all', 10, 1024, False]","finished","-","","","2024-04-29T16:16:53.000Z","491","","64","170","64","IMDBtoken","0.1","0.001","S4ClassicModel_diag_['all', 10, 1024, False]","6","569502","0.01","0.4495819177469024","0.7332800030708313","0.7894800000000001","0.7253599762916565"
"S4ClassicModel_diag_['all', 10, 1024, True]","finished","-","","","2024-04-29T16:07:04.000Z","514","","64","170","64","IMDBtoken","0.1","0.001","S4ClassicModel_diag_['all', 10, 1024, True]","6","570012","0.01","0.5328820697639299","0.7112799882888794","0.7315200000000001","0.7151199579238892"
"S4ClassicModel_diag_['all', 10, 1024, True]","killed","-","","","2024-04-29T16:02:41.000Z","138","","64","170","64","IMDBtoken","0.1","0.003","S4ClassicModel_diag_['all', 10, 1024, True]","6","570012","0.01","0.6925730272327237","0.5745599865913391","0.5144000000000001",""
"MambaModel s6['all', 10000, 1024, True, 'b_c_dt_x']","finished","-","","","2024-04-02T07:26:21.000Z","582","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10000, 1024, True, 'b_c_dt_x']","6","598910","0.01","0.28591438163729277","0.83196","0.88048",""
"MambaModel s6['all', 10000, 1024, False, 'b_c_dt_x']","finished","-","","","2024-04-02T07:15:22.000Z","567","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10000, 1024, False, 'b_c_dt_x']","6","598214","0.01","0.25245992732627315","0.84684","0.89512",""
"MambaModel s6['all', 10000, 1024, True, 'b_c_dt']","finished","-","","","2024-04-02T07:04:23.000Z","571","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10000, 1024, True, 'b_c_dt']","6","598910","0.01","0.24961970374940912","0.84296","0.8968400000000001",""
"MambaModel s6['all', 10000, 1024, False, 'b_c_dt']","finished","-","","","2024-04-02T06:54:05.000Z","529","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10000, 1024, False, 'b_c_dt']","6","598214","0.01","0.24287352474677895","0.8468000000000001","0.9",""
"MambaModel s6['all', 10000, None, False, 'bcx']","finished","-","","","2024-04-01T17:40:37.000Z","558","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10000, None, False, 'bcx']","6","598214","0.01","0.2651457208425493","0.8179200000000001","0.8886400000000001",""
"MambaModel s6['all', 10000, None, False, 'x']","finished","-","","","2024-04-01T17:29:59.000Z","550","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10000, None, False, 'x']","6","598214","0.01","0.2760076352664272","0.83172","0.88216",""
"MambaModel s6['all', 10, 1024, False, 'dt']","finished","-","","","2024-04-01T17:23:02.000Z","548","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10, 1024, False, 'dt']","6","598214","0.01","0.2913478776583891","0.8422400000000001","0.87892",""
"MambaModel s6['all', 10000, None, False, 'bcdt']","finished","-","","","2024-04-01T17:19:41.000Z","531","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10000, None, False, 'bcdt']","6","598214","0.01","0.18340009275604696","0.8361200000000001","0.92632",""
"MambaModel s6['all', 10, 1024, False, 'bc']","finished","-","","","2024-04-01T17:12:28.000Z","548","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10, 1024, False, 'bc']","6","598214","0.01","0.30786273066345077","0.8380000000000001","0.8677600000000001",""
"MambaModel s6['all', 10000, None, False, 'dt']","finished","-","","","2024-04-01T17:09:26.000Z","531","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10000, None, False, 'dt']","6","598214","0.01","0.26145036789157505","0.8441200000000001","0.8925200000000001",""
"MambaModel s6[]","finished","-","","","2024-04-01T17:03:43.000Z","438","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6[]","6","598214","0.01","0.24878845927889084","0.8510800000000001","0.8987600000000001",""
"MambaModel s6['all', 10000, None, False, 'bc']","finished","-","","","2024-04-01T16:59:12.000Z","530","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10000, None, False, 'bc']","6","598214","0.01","0.20457058308450768","0.83408","0.91692",""
"MambaModel s6['all', 10, 1024, True, 'bcx']","finished","-","","","2024-04-01T16:52:44.000Z","590","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10, 1024, True, 'bcx']","6","598910","0.01","0.3769117151684773","0.8160400000000001","0.8312",""
"MambaModel s6['all', 10, 1024, True, 'x']","finished","-","","","2024-04-01T16:41:26.000Z","585","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10, 1024, True, 'x']","6","598910","0.01","0.32329981364405064","0.8342400000000001","0.86092",""
"MambaModel s6['all', 10, 1024, False, 'bcx']","finished","-","","","2024-04-01T16:40:04.000Z","558","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10, 1024, False, 'bcx']","6","598214","0.01","0.24770234612857597","0.84916","0.8987200000000001",""
"MambaModel s6['all', 10, 1024, True, 'bcdt']","finished","-","","","2024-04-01T16:30:16.000Z","578","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10, 1024, True, 'bcdt']","6","598910","0.01","0.2524848006799093","0.8416","0.8956000000000001",""
"MambaModel s6['all', 10, 1024, False, 'x']","finished","-","","","2024-04-01T16:29:26.000Z","550","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10, 1024, False, 'x']","6","598214","0.01","0.39172066793874705","0.8082","0.8262400000000001",""
"MambaModel s6['all', 10, 1024, True, 'dt']","finished","-","","","2024-04-01T16:19:08.000Z","577","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10, 1024, True, 'dt']","6","598910","0.01","0.26553686639613205","0.8444800000000001","0.8906400000000001",""
"MambaModel s6['all', 10, 1024, False, 'bcdt']","finished","-","","","2024-04-01T16:19:07.000Z","532","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10, 1024, False, 'bcdt']","6","598214","0.01","0.27227917929058487","0.8512000000000001","0.8872800000000001",""
"MambaModel s6['all', 10, 1024, True, 'bc']","finished","-","","","2024-04-01T16:07:59.000Z","578","","64","116","16","IMDBtoken","0.1","0.003","MambaModel s6['all', 10, 1024, True, 'bc']","6","598910","0.01","0.2488218020371464","0.8479200000000001","0.8948",""
